Morph.Morph,Color.Color,Fert.Fert,Morph.Color,Color.Fert,Fert.Morph
87,1,4,29,5,30
88,0,1,21,2,35
107,1,4,39,4,29
100,2,1,25,3,32
103,0,3,25,4,33
104,1,2,22,0,36
105,3,2,18,3,34
86,0,2,30,3,37
104,6,4,49,2,27
96,0,3,27,3,42
115,0,2,24,2,35
112,2,1,24,2,29
85,2,2,32,6,36
89,1,1,25,3,32
112,1,2,24,4,27
90,1,2,32,4,28
89,1,0,17,4,38
82,1,10,26,0,34
93,1,2,31,3,35
90,2,1,24,2,24
82,2,3,20,3,30
106,1,0,27,6,30
96,1,5,22,2,29
96,2,1,33,3,29
109,2,2,37,7,31
97,2,2,37,5,33
94,1,1,29,3,33
95,5,0,26,2,18
103,2,3,27,5,29
95,3,3,35,1,29
89,0,1,22,5,30
81,2,2,18,4,37
104,1,5,30,4,33
85,0,2,22,7,29
91,0,3,29,2,26
101,1,1,24,4,34
83,1,2,33,3,25
105,1,1,21,5,23
98,1,1,24,5,28
91,0,2,21,4,30
100,3,3,16,2,38
88,4,2,16,10,27
108,1,3,28,7,31
106,2,3,23,6,36
82,0,3,26,6,36
89,0,3,25,4,27
97,0,1,25,5,27
91,1,1,35,3,34
81,2,4,24,1,27
105,2,4,23,2,25
85,2,4,29,1,25
106,1,2,31,3,30
103,2,1,21,7,25
122,1,3,33,3,37
85,1,0,30,1,30
89,2,3,20,2,37
70,2,1,35,3,35
90,2,0,22,1,27
90,0,0,23,4,35
98,2,2,30,2,24
86,0,4,31,1,34
99,4,2,39,7,34
94,0,1,31,5,37
96,1,3,21,2,20
94,3,2,30,3,16
86,1,1,35,5,30
91,2,1,26,4,19
91,2,1,23,5,28
100,1,2,29,5,34
96,0,1,18,5,34
126,2,3,21,1,35
109,0,1,26,5,40
94,2,1,24,4,31
87,2,3,33,4,28
83,1,4,24,2,31
118,2,3,33,2,44
85,3,2,37,1,17
118,0,2,30,3,34
98,2,1,28,6,31
114,1,2,19,3,29
95,0,1,36,9,34
81,1,3,32,7,37
98,3,1,30,5,25
91,1,2,34,1,29
114,1,2,20,4,31
104,5,4,49,6,26
91,0,3,20,3,42
77,1,2,31,5,34
107,4,1,26,2,31
82,2,2,23,5,37
80,1,2,17,2,33
91,1,1,26,6,28
106,0,2,22,5,29
89,2,1,21,2,39
97,1,1,35,5,38
101,1,4,24,3,34
103,3,1,14,9,25
105,3,1,23,2,31
89,2,1,32,2,28
96,0,1,28,5,25
102,0,4,18,3,27
101,2,1,29,5,28
79,2,2,18,10,25
105,0,1,37,4,36
91,2,1,23,6,31
111,1,6,26,5,32
101,0,4,16,3,17
89,0,0,25,3,26
92,0,3,29,1,28
92,1,3,33,5,27
97,2,1,23,1,33
90,3,1,22,5,26
91,1,2,30,5,24
103,2,1,26,3,23
95,1,0,20,5,27
112,1,1,17,4,43
105,1,3,26,6,36
81,2,4,35,3,22
101,1,2,37,1,24
92,1,0,31,2,28
127,1,2,28,4,26
88,2,2,24,3,37
97,1,0,36,3,21
101,0,0,34,3,33
85,1,2,28,4,28
102,1,0,28,4,24
98,2,1,31,4,32
94,2,0,24,5,34
97,1,1,36,2,22
107,1,1,17,3,26
100,2,2,31,2,27
121,1,4,35,3,40
114,1,2,28,3,28
89,3,3,29,4,45
101,3,1,31,3,24
106,4,2,18,1,33
107,1,1,27,3,28
103,0,2,30,4,27
91,1,1,20,5,35
86,5,0,28,2,40
101,1,3,30,6,28
93,0,3,25,6,18
93,2,5,28,1,22
116,1,3,21,2,47
83,1,1,25,7,23
96,1,2,34,7,32
100,0,5,26,2,19
88,1,0,30,4,32
95,4,3,25,6,26
105,2,3,22,4,30
96,2,4,26,4,36
89,1,2,20,6,30
103,0,2,30,6,40
105,1,1,16,5,27
83,2,1,25,2,18
89,2,3,22,6,32
98,2,2,30,3,32
90,4,2,22,1,32
90,0,3,17,3,21
118,2,1,24,5,27
91,1,2,20,1,33
81,2,2,27,0,20
96,3,3,20,8,32
87,3,3,19,5,39
90,1,1,31,4,37
96,1,2,31,2,34
113,1,3,19,2,37
87,1,1,33,6,27
106,0,0,26,3,21
97,3,4,34,6,33
108,2,2,29,4,26
108,1,0,20,2,38
98,1,1,24,5,23
103,1,6,22,3,25
88,1,2,29,3,27
99,1,2,29,2,35
108,2,1,29,6,37
98,3,2,27,0,31
95,0,4,30,4,21
89,1,1,27,2,23
96,1,3,24,6,25
88,3,2,26,7,28
101,0,1,32,3,30
93,1,2,30,6,27
122,2,2,23,2,30
93,1,1,27,5,24
107,1,1,29,8,37
85,2,1,25,7,37
86,2,4,26,2,23
102,3,3,25,6,26
93,0,2,27,6,25
90,3,4,30,7,30
113,4,3,35,2,27
96,1,2,35,3,36
82,3,0,20,6,24
98,1,3,22,3,31
107,1,1,26,3,25
102,1,3,23,4,44
94,2,0,26,6,23
106,1,5,26,1,26
99,1,2,32,6,33
94,0,3,32,1,26
114,1,1,26,3,29
83,1,3,24,1,28
87,0,1,33,3,28
81,4,1,20,6,28
101,1,1,27,5,21
85,1,0,20,3,28
107,0,2,26,3,34
102,0,1,29,3,27
96,1,1,30,3,32
111,3,1,25,3,16
94,1,2,32,2,37
94,1,1,22,3,23
87,3,2,20,3,34
91,3,1,18,5,29
90,0,1,27,5,25
80,2,6,20,5,24
78,1,3,23,2,42
97,2,1,32,2,33
93,1,1,25,6,24
101,4,1,40,6,30
102,1,2,23,5,28
107,2,3,31,4,24
75,0,2,26,8,32
98,3,1,26,3,25
102,1,0,29,5,27
107,1,2,15,5,35
78,1,2,27,3,32
97,2,2,30,5,26
93,2,1,20,1,36
89,4,2,27,4,28
97,0,1,26,4,31
95,2,1,19,3,28
100,0,3,28,2,19
108,1,2,39,6,21
90,0,0,28,5,38
78,1,2,33,1,30
99,0,0,27,5,30
82,1,3,29,3,21
96,1,3,34,3,22
98,2,3,17,4,33
85,2,2,26,2,24
91,1,3,33,4,25
77,2,3,26,6,32
83,1,4,31,5,28
89,2,2,32,4,32
106,0,3,27,3,41
92,1,2,33,4,22
87,0,2,21,3,29
94,2,0,31,4,23
102,3,4,24,4,44
98,1,1,29,6,32
106,0,7,39,2,30
93,1,2,20,7,22
104,1,2,17,5,19
99,0,3,30,6,31
98,0,2,24,2,35
98,1,1,34,6,35
90,1,0,20,6,29
95,2,3,30,5,47
94,2,3,29,7,45
107,2,2,15,5,42
109,1,1,29,3,32
100,1,0,27,4,29
93,2,1,30,9,28
85,2,2,17,3,26
89,1,2,22,2,31
95,3,2,36,3,26
103,1,1,29,3,37
86,2,6,28,9,43
108,1,2,29,8,35
101,1,2,24,6,24
81,1,2,27,2,26
97,2,1,25,2,34
83,1,1,24,5,22
112,0,1,25,3,33
105,0,1,29,3,34
89,3,2,26,1,35
88,1,4,21,2,33
93,4,3,24,5,43
87,4,1,35,3,29
83,1,1,26,2,36
83,1,2,15,6,35
96,2,2,26,1,30
97,2,3,19,4,29
91,0,4,26,7,37
105,0,2,34,5,32
112,2,1,25,4,28
100,3,4,31,2,26
96,1,3,27,2,34
94,0,2,30,3,31
116,1,1,26,3,30
97,2,1,27,3,33
101,3,3,20,5,30
93,0,0,22,3,29
107,1,5,29,5,19
110,1,2,17,7,25
95,2,2,30,3,32
101,0,4,21,5,42
118,4,1,23,2,26
92,1,2,27,4,31
95,2,2,28,1,31
101,2,5,21,3,47
95,0,2,26,3,24
92,2,0,28,3,30
106,0,1,32,5,24
92,2,8,19,5,30
96,1,1,25,6,30
96,1,1,23,6,33
103,1,1,29,3,34
115,2,2,32,6,38
118,0,3,21,4,39
75,2,4,22,3,34
97,3,3,16,2,29
110,1,1,18,1,33
108,0,3,18,5,28
108,2,2,21,3,37
100,6,1,14,4,26
85,1,1,36,7,31
96,3,0,25,6,35
101,0,3,33,2,19
108,1,1,34,3,32
86,2,5,31,4,32
94,5,2,36,3,35
106,2,1,20,6,37
102,2,2,35,4,27
126,0,3,18,7,29
92,1,5,32,8,22
86,1,3,29,2,34
87,1,1,17,2,30
94,1,4,22,9,34
95,3,2,19,4,27
80,2,3,25,8,30
90,3,2,11,2,29
96,4,1,29,7,35
94,1,2,26,7,22
91,3,1,31,3,32
94,0,9,24,1,26
79,1,2,31,3,32
91,1,4,29,2,20
98,1,4,29,4,36
82,1,3,21,7,36
90,1,1,21,3,31
96,0,1,24,5,29
101,1,1,32,3,30
116,3,5,31,6,25
84,4,1,26,3,30
81,1,4,25,3,23
124,0,0,34,2,18
93,0,1,20,4,31
105,1,3,25,6,33
97,1,1,22,7,29
89,4,2,35,4,27
92,3,1,33,6,30
90,1,3,18,5,35
91,3,2,31,8,38
104,2,4,34,5,24
77,2,2,24,7,26
95,3,2,19,5,29
140,2,3,16,0,37
101,1,4,23,4,39
101,2,4,19,1,26
114,1,3,34,4,25
98,0,2,29,4,33
100,2,4,29,3,27
108,1,5,21,3,46
104,0,3,30,3,31
92,0,1,31,3,34
91,2,1,27,3,20
102,0,1,25,7,26
97,1,2,23,0,29
113,2,2,34,7,23
102,1,2,28,4,33
107,1,1,18,3,28
114,1,1,39,4,31
88,1,2,32,2,22
113,0,2,23,3,17
81,0,2,31,5,40
102,0,4,20,3,37
88,1,2,26,4,31
100,3,1,25,2,30
90,0,2,27,5,27
85,2,3,27,4,37
102,1,1,22,2,32
102,0,3,26,3,25
92,1,4,22,2,31
107,2,1,28,1,32
99,2,3,15,4,40
100,3,1,25,2,29
96,1,0,20,5,30
94,2,2,24,2,31
92,1,1,22,1,28
129,4,2,17,4,27
91,1,1,20,2,28
82,4,3,24,8,25
121,0,0,26,2,33
101,1,2,30,4,40
109,0,3,23,2,46
86,3,1,27,2,30
83,0,3,26,5,23
108,5,2,29,2,26
95,1,0,31,3,29
92,1,2,21,7,29
104,1,3,27,7,30
89,1,2,29,6,31
106,4,2,27,7,32
93,3,4,19,7,35
101,0,1,33,3,31
100,5,1,35,3,24
80,1,1,29,4,27
89,1,1,28,7,35
118,1,0,25,2,29
90,0,1,16,4,30
89,2,2,19,7,26
107,1,3,34,3,44
101,3,4,40,4,27
130,0,2,20,5,41
92,1,1,19,5,20
89,0,4,25,3,36
94,3,1,26,3,21
111,3,1,27,1,25
116,0,2,20,4,28
92,3,3,32,1,17
92,1,0,22,5,30
92,1,2,20,2,27
90,0,4,23,3,39
90,3,4,26,4,27
109,1,0,26,5,22
103,2,3,16,4,32
74,0,1,21,6,28
118,3,0,25,3,29
90,1,0,25,6,34
87,0,3,28,3,25
97,3,1,26,2,29
96,1,0,16,4,22
105,3,2,32,5,25
95,4,2,17,6,27
82,2,1,22,6,33
111,1,3,23,4,26
103,1,7,15,1,24
